[0, 1462, 5732, 8, 29, 1484, 2, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 343, 103, 17, 3, 47, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 108, 7, 1059, 11, 91, 11, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 220, 2, 270, 178, 697, 2, 47, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 270, 11, 70, 898, 49, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 340, 6, 8, 270, 11, 394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 8, 270, 11, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 3, 5732, 209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 1034, 3, 416, 140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 323, 3, 19, 2, 416, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 1034, 3, 1800, 963, 140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 375, 172, 416, 46, 5732, 137, 1006, 241, 54, 0, 0, 0, 0, 0, 0, 0]
[0, 2385, 2, 120, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 96, 120, 3, 22, 2, 2764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 96, 120, 3, 255, 22, 6, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 120, 3, 22, 6, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 120, 3, 1418, 6, 1574, 137, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 20, 318, 43, 2, 25, 86, 3, 17, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 25, 86, 3, 121, 6, 17, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 305, 86, 3, 17, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 142, 43, 2, 105, 3, 17, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 25, 86, 3, 1593, 2, 165, 46, 17, 110, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 600, 2, 214, 26, 18, 3, 153, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1609, 2, 482, 16, 52, 7, 104, 3, 492, 46, 18, 7, 0, 0, 0, 0, 0]
[0, 101, 8, 5, 16, 219, 7, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 214, 26, 52, 7, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 52, 7, 104, 18, 3, 5, 223, 124, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 66, 3608, 966, 2, 40, 1445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 66, 21, 31, 4, 15, 40, 2, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 21, 3, 66, 2, 40, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 66, 21, 7, 4, 15, 143, 17, 31, 24, 13, 357, 2, 40, 58, 0, 0, 0, 0]
[0, 66, 6, 21, 7, 4, 15, 40, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 475, 88, 317, 2, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 19, 2291, 2, 59, 23, 419, 35, 8, 4, 89, 126, 2, 406, 6, 0, 0]
[0, 4, 226, 624, 35, 8, 4, 15, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 59, 190, 3, 148, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 59, 62, 3, 8, 4, 226, 119, 2, 148, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 601, 13, 1050, 23, 52, 1167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 13, 1050, 3, 136, 669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 67, 1050, 2135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 26, 733, 7, 259, 5, 26, 2, 139, 3, 5732, 0, 0, 0, 0, 0, 0, 0]
[0, 508, 57, 1822, 2, 1726, 3, 470, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 4016, 2, 1552, 684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 299, 14, 8, 29, 872, 2, 5107, 776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 77, 14, 8, 70, 1552, 776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 116, 869, 522, 3, 1035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 116, 502, 196, 2, 5107, 869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 36, 7, 178, 764, 2, 19, 371, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 23, 389, 2, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 26, 1757, 7, 2041, 664, 55, 7, 1020, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 3, 144, 19, 2, 371, 389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 36, 7, 19, 371, 3, 389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 211, 14, 18, 7, 4, 10, 19, 2, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 211, 140, 8, 4, 10, 25, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 41, 18, 3, 211, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 114, 19, 2, 41, 3, 211, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 211, 14, 18, 7, 4, 10, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 53, 2, 41, 3, 5732, 1037, 2, 825, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 41, 18, 3, 5, 9, 209, 44, 3, 629, 6, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 41, 18, 3, 4, 234, 1734, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 967, 6, 8, 4, 10, 53, 2, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 5732, 143, 8, 13, 53, 2, 41, 3, 55, 5, 40, 995, 0, 0, 0, 0, 0]
[0, 3, 444, 8, 24, 10, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 63, 3, 380, 382, 7, 1278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 63, 3, 444, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 70, 63, 3, 5732, 788, 2, 1278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 444, 1278, 2, 12, 10, 63, 11, 12, 10, 310, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 89, 901, 203, 6, 8, 4, 15, 506, 59, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 59, 3, 663, 6, 62, 985, 7, 173, 823, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 1083, 59, 2, 191, 203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 482, 901, 2, 521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 89, 521, 2, 191, 203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 615, 3, 22, 6, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 129, 3, 22, 6, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 96, 19, 2, 272, 83, 7, 65, 2, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 75, 42, 615, 3, 22, 6, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 65, 2, 22, 6, 83, 7, 29, 19, 2, 272, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 1868, 6, 2, 12, 13, 9, 3, 5732, 137, 3385, 320, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 115, 94, 3585, 221, 511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 74, 115, 276, 23, 180, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 94, 248, 5732, 2, 972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 115, 94, 3, 1428, 511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 18, 3, 417, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 945, 16, 36, 7, 246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 508, 57, 170, 2, 9, 3, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 233, 20, 65, 1343, 2, 26, 3, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 255, 43, 72, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 54, 245, 106, 3, 2183, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 54, 245, 5732, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 245, 83, 3, 2952, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 191, 938, 169, 2, 245, 5732, 3, 113, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 54, 245, 106, 3, 1778, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 185, 6, 8, 5, 2953, 97, 2, 249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 329, 258, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 969, 18, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 68, 35, 258, 7, 12, 13, 866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 827, 1879, 6, 8, 12, 13, 184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 82, 3, 4, 87, 479, 6, 239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 82, 18, 3, 8, 87, 479, 2, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 82, 3, 22, 6, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 82, 3, 22, 6, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 4, 10, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 41, 18, 3, 444, 2, 228, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 11, 4, 10, 41, 3, 2567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 114, 41, 18, 3, 342, 2, 228, 143, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 114, 41, 3, 188, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1660, 6, 70, 41, 3, 2004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 76, 1135, 7, 4, 15, 415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 68, 6, 8, 4, 15, 415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 99, 90, 273, 7, 415, 3, 1300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 518, 817, 7, 415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 76, 3, 817, 7, 415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1313, 6, 17, 7, 1312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 8, 70, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 36, 7, 387, 11, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 402, 5732, 151, 331, 11, 70, 5108, 5732, 2, 80, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 2, 139, 351, 31, 17, 7, 70, 80, 2, 1722, 0, 0, 0, 0, 0, 0]
[0, 2042, 11, 400, 3, 5732, 734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 438, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 75, 438, 11, 4, 10, 400, 3, 386, 46, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 111, 7, 400, 734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 75, 4, 25, 12, 10, 187, 3, 22, 14, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 415, 92, 174, 3, 185, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 415, 6, 27, 7, 12, 67, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 27, 3, 12, 99, 2284, 2, 415, 6, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 99, 90, 273, 7, 4, 15, 415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 92, 5732, 7, 12, 10, 90, 429, 51, 102, 0, 0, 0, 0, 0, 0]
[0, 541, 6, 8, 4, 368, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 8, 125, 44, 332, 11, 225, 2, 210, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1187, 423, 8, 4, 368, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 79, 8, 4, 368, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 2, 541, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 258, 7, 5, 53, 2, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 53, 2, 130, 3, 335, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 53, 2, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 860, 53, 130, 2, 364, 8, 374, 637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 53, 2, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1449, 140, 8, 4, 10, 25, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 114, 40, 2, 41, 3, 366, 1868, 304, 2, 25, 41, 164, 621, 0, 0, 0, 0]
[0, 4, 10, 40, 2, 25, 302, 3, 1246, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 140, 8, 4, 10, 1686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 14, 8, 54, 40, 25, 1686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 179, 28, 2, 59, 3, 197, 690, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 28, 2, 59, 172, 2534, 6, 686, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 28, 2, 59, 3, 1362, 6, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 28, 2, 59, 3, 406, 6, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 179, 28, 2, 59, 92, 317, 4, 264, 690, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 5, 25, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 35, 2, 105, 3, 788, 30, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 298, 2, 32, 13, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 25, 76, 3, 65, 2, 22, 6, 239, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 25, 76, 3, 5109, 2, 1428, 69, 3, 22, 6, 152, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 988, 762, 2, 16, 3, 228, 6, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2259, 2568, 2, 16, 3, 127, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 188, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 3129, 57, 633, 2, 26, 3, 501, 95, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 188, 95, 2, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 146, 482, 901, 2, 19, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 232, 14, 8, 1046, 166, 649, 11, 1038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 232, 14, 8, 64, 211, 1122, 11, 12, 13, 53, 2, 933, 0, 0, 0, 0, 0, 0]
[0, 64, 166, 210, 11, 5, 1544, 138, 31, 192, 2, 211, 0, 0, 0, 0, 0, 0, 0]
[0, 8, 19, 64, 211, 210, 2, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 6, 1242, 5732, 849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 299, 14, 8, 96, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 199, 1380, 5, 28, 2, 5732, 116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 28, 2, 5110, 5732, 31, 29, 590, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 1413, 502, 196, 2, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 3, 77, 150, 49, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 77, 46, 12, 13, 9, 3, 1249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 11, 5, 33, 3, 77, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 183, 4, 168, 3, 77, 3534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 18, 3, 77, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 9, 56, 58, 3, 1725, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 185, 6, 56, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 546, 58, 23, 2250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 56, 7, 58, 3, 940, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 26, 56, 7, 269, 686, 2954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 73, 11, 545, 2, 275, 3, 1185, 1548, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 49, 103, 2, 1929, 313, 31, 89, 203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 833, 111, 7, 275, 49, 937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 1251, 5, 105, 5732, 1548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 833, 11, 105, 3, 802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 59, 2008, 458, 338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 53, 2, 213, 3, 406, 6, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 148, 6, 8, 4, 15, 53, 2, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 495, 2, 299, 60, 8, 4, 15, 53, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 53, 213, 62, 3, 406, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 82, 18, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 82, 46, 3124, 4, 99, 2, 3890, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 191, 169, 2, 82, 18, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 82, 2092, 7, 434, 876, 7, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 99, 82, 18, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 607, 65, 2, 505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 65, 2, 661, 128, 4521, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 505, 6, 8, 5, 4004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1491, 128, 6, 657, 7, 65, 2, 569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 607, 661, 128, 6, 17, 31, 4, 607, 4004, 446, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 57, 43, 2, 9, 3, 117, 6, 48, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 26, 23, 135, 137, 14, 3218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1785, 14, 8, 4, 42, 129, 221, 344, 1142, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 19, 2, 3489, 3, 1785, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 348, 10, 129, 1285, 3, 1785, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1785, 14, 1285, 7, 29, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 14, 2, 4, 42, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 8, 349, 11, 332, 2, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 146, 92, 194, 7, 1186, 2, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 77, 14, 2, 349, 6, 8, 4, 793, 12, 13, 5732, 2, 332, 0, 0, 0, 0, 0]
[0, 8, 1254, 11, 210, 2, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 77, 46, 8, 349, 11, 684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 79, 14, 8, 64, 44, 210, 11, 211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 146, 19, 2, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 79, 14, 8, 3386, 2, 211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 79, 14, 1038, 423, 2, 332, 268, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 232, 14, 8, 360, 64, 2373, 186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 428, 6, 339, 3, 30, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 67, 1714, 2, 9, 3, 432, 6, 647, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 13, 9, 428, 6, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 115, 925, 3, 2282, 6, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 115, 180, 23, 306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 26, 427, 24, 2108, 112, 3, 1713, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 427, 4, 1543, 2, 1430, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 4526, 137, 427, 32, 1543, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 794, 16, 427, 32, 1543, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 427, 32, 4558, 112, 603, 31, 1151, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 82, 3, 2622, 2, 22, 6, 3896, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 82, 18, 3, 53, 2, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 82, 4017, 703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2577, 2, 22, 6, 8, 12, 10, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 12, 10, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 183, 2, 3, 5732, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2561, 46, 8, 12, 13, 16, 3, 488, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1460, 23, 665, 5732, 36, 3737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 597, 2, 35, 147, 964, 2, 218, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 572, 3, 52, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3771, 2, 4018, 6, 17, 7, 4, 659, 2376, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 64, 6, 17, 31, 4, 659, 478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 64, 6, 17, 7, 4, 659, 19, 1563, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 17, 8, 4, 659, 1563, 2, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
